30	高専にはどうやって通いますか	おいでんバス、愛知環状鉄道などの公共交通機関を利用して登校することができます。寮もあります。	1
31	モンスターは美味しいですか	Friedel-Crafts反応とはどんな反応ですか	0
32	今日のご飯は何ですか	カレーです	1
33	近くにコンビニはありますか	ファミリーマート、セブンイレブンがあります	1
34	落ちます。勉強しましょう	Twitterをインストールすればなれます	0
35	高専がない県では低いですが、ある県でも低いです	陰スタグラムです	0
36	豊田高専はどこにありますか	ここです	1
37	高専は最大で何年いられますか？	10年間ほどいられますが個人差があります	1
38	独立行政法人国立高等専門学校機構豊田工業高等専門学校、です	教室にエアコンはありますか	0
39	情報工学科は社会の変化に即応できる高度情報処理技術者を育成することを目的にしています。情報処理技術者は、コンピュータやその周辺の技術のみならず、人間としての豊かな教養を身につけなければなりません。そして、コンピュータで「できること」について深く洞察すると共に、「してはならないこと」についての見識をもつ必要があります。情報工学科では、単にコンピュータのためのプログラム技術を教えているのではありません。情報処理技術者として必要な基礎教科を重視し、創造性豊かな人材を育成する教育を行っています。	委員長になると嬉しいことはありますか	0
40	パソコンは必要ですか	ツイッターでは、みんな生き生きしています	0
41	情報工学科はどんな学科ですか	ち、違います（メガネカチャ）	0
42	一般高校にマウントは取れますか？	ぜひ来てください！！	0
43	AEDはありますか？	はい、あります。心臓が止まっても安心です。	1
44	高等専門学校という五年制の学校です	情報工学科は社会の変化に即応できる高度情報処理技術者を育成することを目的にしています。情報処理技術者は、コンピュータやその周辺の技術のみならず、人間としての豊かな教養を身につけなければなりません。そして、コンピュータで「できること」について深く洞察すると共に、「してはならないこと」についての見識をもつ必要があります。情報工学科では、単にコンピュータのためのプログラム技術を教えているのではありません。情報処理技術者として必要な基礎教科を重視し、創造性豊かな人材を育成する教育を行っています。	0
45	読んだことない（Hunter×Hunter読もう）	閉寮は大変ですか？	0
46	プール授業はあります？	3年まであります	1
47	友達はできますか	学校内でのバイトはありますか？	0
48	ツイッタラーはいますか	ツイッターでは、みんな生き生きしています	1
49	大学には入れますか？	少ないと思います	0
50	高専病にはかかりますか？	美味しいです	0
51	乗ってくる女の人の中で可愛い人を見つけることです	一般高校にマウントは取れますか？	0
52	リンゴは英語でなんて言いますか	Apple	1
53	有名企業に就職できます。	E2反応ってなあに？	0
54	376Ω	可愛いです（）	0
55	専門科目の試験は難しいですか	難しく感じる人もいますが、Alexaは簡単だと思いました	1
56	入試の倍率はどのくらいですか	年度、学科によって違うので、ホームページを見てください	1
57	ρ	基礎科目では専門科目を学ぶ上で必要な理数系及びコンピュータに関する科目として応用数学、情報処理などを、共通専門科目では応用的な専門科目を学習する上で基礎となる測量学、構造力学などを学びます。都市建設系科目では都市の計画及び建設技術に関する建設管理計画、都市計画などを、環境系科目としては環境問題及び環境保全技術に関する環境工学、環境アセスメントなどを学びます	0
58	高専は最大で何年いられますか？	授業中寝てしまっても大丈夫ですか？	0
59	いくらでもできます	できます。	0
60	指導寮生は厳しいですか？	人によります。ほとんどの人は優しいです	1
61	寮生活は楽しいですか？	やることがないので暇です	0
62	高専がない県では低いですが、ある県でも低いです	入試に向けて何を勉強すればいいですか	0
63	ラグランジアンって何ですか？	運動方程式を導出する解析力学の概念です	1
64	生活はたのしいですか？	たのしいです	1
65	服装はどうしますか	TOEICや各種資格が認定されます。詳しくはホームページを確認してください	0
66	寮内スタンプラリーとはなんですか？	楽しかった授業は何ですか？	0
67	電気電子システム工学科はどんな学科ですか	高専に音楽の授業はありますか	0
68	私服登校はたのしいですか？	面倒くさいです	1
69	好きな植物はなんですか	先生はまともですか？	0
70	英語は使いますか	朝ダッシュとはなんですか？	0
71	Diels-Alder反応の反応機構を教えてください	環化するだけです	1
72	寮生活は楽しいですか	落ちます。勉強しましょう	0
73	寮でAmazonは使えますか？	使えないです。	1
74	通学していて楽しいことは何ですか？	乗ってくる女の人の中で可愛い人を見つけることです	1
75	在学中に好きになった英単語はありますか？	高等専門学校という五年制の学校です	0
76	高専の最寄バス停はどこですか	西山公園です	1
77	一番怖いものは何ですか？	先生の笑顔	1
78	学生は生徒とは違い自ら主体的に知識を学ぶ人間を呼び、高専生は学生扱いされます。	はい	0
79	カレーです	楽しいです	0
80	たのしいです	英語は使いますか	0
81	朝体操はさぼることはできますか？	機械工学科はどんな学科ですか	0
82	編入試験は難しいですか？	非常に易しいです（）	1
83	西山公園です	体育祭には行ったほうがいいですか？	0
84	好きな行事はなんですか？	芋祭です	1
85	通学は大変ですか？	僕はあまり興味がありませんでした。（実行委員にならないと★１です）	0
86	同部屋の友達にどっきりをしかけたことです。	すみません、いってないのでわかりません。	0
87	おすすめのキーボードはなんですか？	hhkbです。3万出して買いましょう	1
88	単位のために勉強するのをやめることです	僕だけです	0
89	校歌は良い曲ですか？	はい。ニコニコに上がってるので聞いてみてください（sm1092960）	1
90	ブラック企業ってなんですか？	ロボコンのことです	1
91	教室に黒板はありますか	生活はたのしいですか？	0
92	高専のいいところは何ですか？	良くも悪くも自由なところです	1
93	高専の授業において文才は必要ですか？	はい、あまりにもないと感想文に”つまらない”とかかれることがあります。	1
94	英語は勉強したほうがいいですか？	間違いなくしておいたほうがいいです。	1
95	屋上に立ち入ることはできますか	できません	1
96	情報工学科はどんな学科ですか	情報工学科は社会の変化に即応できる高度情報処理技術者を育成することを目的にしています。情報処理技術者は、コンピュータやその周辺の技術のみならず、人間としての豊かな教養を身につけなければなりません。そして、コンピュータで「できること」について深く洞察すると共に、「してはならないこと」についての見識をもつ必要があります。情報工学科では、単にコンピュータのためのプログラム技術を教えているのではありません。情報処理技術者として必要な基礎教科を重視し、創造性豊かな人材を育成する教育を行っています。	1
97	数学と理科は大事ですか？	大事です	1
98	数学は使いますか	使います	1
99	寮に入れる基準は何ですか？	九十分授業は長いですか	0
100	おすすめのキーボードはなんですか？	定期試験は大変ですか？	0
101	いいえ、毎年私立学校の文化祭に行けば現実を目の当たりにします。	ありません	0
102	このチャットボットはどうやって作ってますか？	高専にはどんな施設がありますか	0
103	体育祭には行ったほうがいいですか？	不参加者にはペナルティがあります（村田先生と草をむしろう）	1
104	単位を取るのは難しいですか？	勉強さえすれば単位を落とすことはありません	1
105	校歌を歌ってください	私は運動部ではないので歌えません。	1
106	ipadは必要ですか？	あると便利です。	1
107	数学は難しいですか？	簡単です	1
108	好きなメニューは何ですか？	1000m\*5	1
109	一般高校にマウントは取れますか？	NTRは地雷ですか	0
110	好きなOSは何ですか？	mac	1
111	色々書く人はろくな人とつるんでいないんだと思います（これマジ）	難しいです	0
112	オタクしかいません	F	0
113	一番好きな駅はなんですか？	梅坪駅です。	1
114	高専に文系の人はいますか	います	1
115	各種参考書、雑誌、専門書に加えて小説なども置いています	量子の存在確率を表す方程式です	0
116	研究では何をしますか？	売店に薬はありますか	0
117	いると思います	競技部門と課題部門に別れてものを作り評価を競います。	0
118	部活は厳しいですか？	そこまで厳しくはないと思います	1
119	まともな人間はいますか	僕だけです	1
120	高専とはどんなところですか？	高等専門学校（こうとうせんもんがっこう）は、後期中等教育段階を包含する5年制（商船に関する学科は5年6か月）の高等教育機関と位置付けられている日本の学校。	1
121	授業は難しいですか	分かりやすい先生もいれば、分かりにくい先生もいます	1
122	図書館にはどんな本がありますか	各種参考書、雑誌、専門書に加えて小説なども置いています	1
123	ロボコンのロボットは１から作りますか？	1から作ります	1
124	入試の英語は難しいですか	朝ダッシュとはなんですか？	0
125	寮の近くに遊ぶ場所はありますか？	する人はします	0
126	専門科目は難しいですか？	先生がわかりやすく教えてくれるのでかんたんです。	1
127	バイトはできますか？	はい、アパレル系統はやめたほうがいいです。	1
128	高専って落ちこぼれでも資格が取れますか？	そもそも元が標準はあると思うのでなんとかなります。	1
129	図書館に自分の欲しい本がないときに頼めたりしますか？	はい、年に一回クラスの図書委員の人がアンケートを取ってくれます。	1
130	リンゴは英語でなんて言いますか	好きな文房具は何ですか	0
131	インターンは楽しいですか？	いけませんでした！！！	1
132	はい（白目）	頑張ってください	0
133	売店に薬はありますか	魔剤はあります	1
134	まともですか？	はい	1
135	ルールは厳しいですか？	やさしいです	1
136	教室に黒板はありますか	あります	1
137	教室は広いですか	広い教室もあります	1
138	先生はまともですか？	いいえ。しかし、とがっていて面白いです。	1
139	おいてかれます	前例はあります	0
140	宿題は多いですか？	少ないと思います	1
141	不確定性原理とは何ですか	位置と運動量が同時に確定することはあり得ないというものです	1
142	ありません。一生私服です。	就職はできますか？	0
143	就職はできますか？	出来ると思います	1
144	多人数でする自炊です。みんなで食べるご飯は美味しいです。（九割カレー）	できますが次の日死にます	0
145	エンジニアリングデザインでwebアプリを自作したことです	５C小川くんです。	0
146	使わせてきますが、使えるようにはなりません	入れます	0
147	よくないです	先輩は優しいですか？	0
148	導出しましょう	Alexa,今日の天気は	0
149	はい、あります。心臓が止まっても安心です。	高専は最大で何年いられますか？	0
150	授業は難しいですか	はい、前例があります	0
151	いるにはいます。	導出しましょう	0
152	自炊は大変ですか？	やればできます	1
153	90分授業です。先生によっては休憩を入れてくれます	好きなプログラミング言語はなんですか	0
154	女子はいますか？	いません。	1
155	優秀な人はいますか？	いるにはいます。	1
156	女の子は可愛いですか？	可愛いです（）	1
157	英語は使いますか	使わせてきますが、使えるようにはなりません	1
158	こんにちは！	こんにちは	1
159	数学と理科は大事ですか？	情報工学科では一年生からプログラミングの授業があります	0
160	いいえ。しかし、とがっていて面白いです。	はい、地雷です。	0
161	寮にパソコンは持っていけますか	三年生から持ち込むことが可能です	1
162	何分授業ですか？	理系ですか？	0
163	彼女はできますか	できません	1
164	高専とはどんなところですか？	そもそも元が標準はあると思うのでなんとかなります。	0
165	寮のご飯は美味しいですか	寮生活は強制ですか？	0
166	電気電子システム工学科はどんな学科ですか	エレクトロニクスと情報通信は、コンピュータ、情報機器、自動制御機器が発達した現在および将来の社会にとってなくてはならない技術です。また、エネルギーは社会基盤をささえる重要な動力源です。これらの分野の教育においては、特に、基礎的な専門科目の確実な理解と、豊富な実験実習に重点をおいています。また、コンピュータ関連科目については1学年から5学年まで継続的に学習できるように考慮されています。	1
167	pcは一年生から必要ですか？	学科・部活動によりますが、情報科の場合は三年生から必要になります。	1
168	留学留年はしますか？	する人はします	1
169	こうよう祭は誰が企画を立てて実行されていますか？	お金のことに関すること以外は基本的に学生が行っています。	1
170	留学はどこにいけますか？	先生はまともですか？	0
171	おいでんバスは便利ですか	入試の難易度は？	0
172	売店のおすすめ商品はありますか？	楽しいお祭りです	0
173	普通高校と比べて授業数は少ないですか？	はい、二年生は入学してよかったと心の底から思えるほど少ないです（４年の地獄）	1
174	女の子は可愛いですか？	高専生は頭がいいですか？	0
175	留学はどこにいけますか？	近くにコンビニはありますか	0
176	高専生は英語ができないと聞きましたが、本当ですか	女子はいますが少ないです	0
177	留学はできますか？	できます	1
178	はい、ネタだと思って入学している人が多数ですが実在します。	入りましょう	0
179	就職は有利ですか？	かなり有利です、苦労することがありません（高望みしなければ）	1
180	まともですか？	学校にＡＴＭはありますか	0
181	高専生って珍しいんですか？	はい、ですが親戚をたどったりすると割と出てきます。	1
182	はい、出る時間が低学年は決まっており、守らないと夜に部屋に呼び出されます	朝体操はさぼることはできますか？	0
183	いろいろあります。詳しくはホームページをチェック！	寮に虫はいますか	0
184	化学は使いますか	豊田高専ではあんまり使いません	1
185	閉寮は大変ですか？	大変です	1
186	他県からの学生はいますか	いいえ	0
187	流行にはついていけますか？	おいてかれます	1
188	好きな先生は誰ですか	村田先生です。	1
189	そこまで厳しくはないと思います	できますが次の日死にます	0
190	専門の資格は取れますか	専攻科での就職はどうですか？	0
191	５C小川くんです。	週に二回掃除があります。	0
192	ヨビノリを凝視しろ	はい、ネタだと思って入学している人が多数ですが実在します。	0
193	一般高校にマウントは取れますか？	はい、確実に取れます。やつらが受験勉強をしている間にInstagramを更新しましょう！	1
194	長期休暇は楽しいですか？	やることがないので暇です	1
195	帰国子女は有利ですか	有利じゃないです	1
196	寮の近くに遊ぶ場所はありますか？	公園しかないです	1
197	ツイッター公式アカウントはありますか	ありません	1
198	豊田高専で一番面白い人は誰ですか？	５C小川くんです。	1
199	委員長になると嬉しいことはありますか	環化するだけです	0
