70	ヒロインが有名だとあまり見る気がしなくなるというか、新鮮な女優さんだと見たくなりますね。	なるほど。あまちゃんといえば、うちの息子が完全版のDVD持ってます。	1
71	そんなことはないんですが、成分が炭水化物がメインだと知ったら食べる気しなくなって。	なるほど、カロリー高いですしね。。私はおかずだけでは物足りないので食べてしまいます。。	1
72	わかります。ストーブのにおいとかなんだかほっこりして好きです。	イイですよね。落ち着きます	1
73	わたしもです。冬の食べ物で好きなものはありますか？	読書はお好きなんですか？	0
74	そうですねぇ。最近は猫カフェとかもたくさんありますもんね。動物を飼うのはやっぱり大変な面もありますし。	他の生命を預かるには自分はまだ早いかなと。	1
75	確かに、そこはしんどいですね。クックパッドたまに使いますよ。	電動自転車って買ったら乗って帰るのかな。	0
76	私の住んでいるところはあまり雨降ってないですけどニュースでは見ます。	そうなんですね。こちらも台風の被害等はないのですが、雨の日が続いていて困ります。	1
77	お手玉は３つ同時までならできます。あれは思ったところに投げるのと、投げるタイミングを掴むことが大事ですね。	おー！思った通り！すごいですね！毎回毎回同じ場所に同じテンポで投げるんですよね。左手の力具合がなかなか定まらないです！	1
78	はい、あっ！パンをご飯にしておにぎらずみたいにしたらまたいけますね。	えっ。ほんとうですか	0
79	ゼルダは面白かったです。寝不足になりました。	ほんとですかー！やってみようかな！	1
80	大根やちくわなどの定番どこと例えばわかめなど新しい具材にチャレンジしています。何か良さそうな具材ありますか？	私はできるだけ多く大根を入れたいです。	1
81	私もです。昨日，長澤まさみが記憶をなくすやつ見たんですけどよかったです。	何という映画でしょう?	1
82	なるほど。マラソン系は何も考えないで走れたので、私はそんなに苦痛ではなかったです。	それは結構体力ありそうですね！何か部活はされてましたか？	1
83	はい。サッカーは好きでよく見ます。	私は一人分を作るのが面倒な時によく冷凍パスタを買います。	0
84	結局それですか、みたいなね。札幌開催もなんだか裏がありそうですよね。	甘さ控えめのスイーツが好きです。今日はカカオ85パーセントのチョコレートをおやつにいただきました。	0
85	今日は渋谷のハロウィンに仮装していってきました！	そういえば、今日はハロウィンでしたね。まだあまり馴染みがなくて。	1
86	最近寒くなってきましたね。	急に寒くなったなあって感じですね。	1
87	ほとんど花や自然の撮影なので、淡路島に自然を撮影に行ったり、紅葉のころは山によく行きます。	なるほど。だったらもうすぐ紅葉の季節ですね！	1
88	え，そんな人いるんですか。窓を開けると逆に熱風が入って暑くなるみたい。閉め切って遮光カーテンで乗りきります。	そうそう、まずはおいしいですもんね。行きたいんですけど、いつも逃してます。	0
89	最後はカビが生えちゃったと思います。ハロウィンは何かされますか？	私はなにも。。通勤時に大きい駅を通りますが，そこで仮装した人を見るくらいですね。	1
90	そうですか、なかなか難しいですよね。今日、有給取得したので、紅葉を楽しみたいと思います。	今日がお休みなんですね、どちらへ？	1
91	最近は家にいることが多くて、料理したり、お菓子を作ったりしてます。餡子を作りました。	あんこですか！すごいですね。味付けが難しいそうですね。料理はどこかで習ったのですか？	1
92	そういえばマラソンなどは地下を走れって言ってましたよ。一理あるなあって。	地下ですかぁ…悪くないですね。コースがあれば見る人も走る人も天候に左右されないですし。	1
93	普段はお菓子もあまり食べないですか？	全くと言っていいほどたべないです。あ、でも今、チョコレート効果を夜に２枚くらい食べます。	1
94	そうなんですよね。友人夫婦もこの日を選んでいたためか、自分のことではないのに毎年しっかり思い出せます。	つまりそんなに気になるほどでもなかったってことです？	0
95	昔のシュワルツェネッガーが出ている回は見たことがあります。最近のも興味あるので今後見るかもしれません。	そうですね。一緒にゲームしようとせがんできます。	0
96	そうです、3連休です。	連休中は何をされていましたか？	1
97	それもマヨネーズ？入れるんでしょうか？パンに塗るのかな？	頭痛に関係あるかわかりませんが、冷えないように気をつけてるくらいでしょうか・・何かいい方法ありますか？	0
98	分かります！私は手で視界を遮りながらもチラチラ見て悲鳴あげる派です。	見終わった後は疲れてしまいますね。	1
99	お仕事の話はできれば避けていただきたいのですが。	雪より凍結のほうが運転しにくいですね。	0
100	ランボーやロッキーがおすすめされていたので見ました。	なるほど、私もまた見たいと思ってた映画です。アクションが好きなら、「ワイルドスピード」シリーズが面白いです。	1
101	私はかなり都会に住んでいるので車は必要ないんですよ。	山登りも好きなので風景が多いですが、最近はイルミネーションが多いので夜景を勉強中です。	0
102	どこかおススメはないですか？	個人的には、佐賀の嬉野温泉がいいと思います。泉質がいいです。	1
103	祖母山になるのかな。	そうですか。山の空気は体によさそうですね。	1
104	こんにちは、パスタを作る予定です。	いいですね！私もパスタはよく作ります。具体的にはどんなパスタですか？	1
105	そうなんですよね。プラスティックの容器がすてにくい。	グッと寒くなりましたもんね！はい、まだ何も決まっていません。	0
106	期間も限られてるし、難関ですね。。チャンスがあるといいですね！	ほんとですね！HP見たら、今年はもう終了していました。。	1
107	やっぱりそうなんですね。いつ頃効果を感じましたか?	2年目で体重増加、3年目から徐々に痩せ始めました。	1
108	ちょうどそういう所に住んでいます。海があって山があって、でも当たり前の景色なので特別何も感じませんけど。田舎に住んでみたいと思いますか？	それはよかった。こちらも被害はなかったんですが、被害にあわれた方のニュース見ると胸が痛みます。	0
109	それには同感です。好きなドラマですか。タイトル忘れましたが口の立つ弁護士のドラマがすきでした。	ワイン！なんと言うか、大人っぽくて品の良いご予定ですね。	0
110	ごま風味なんて美味しそう！私は雑炊が好きです。	雑炊もいいですよねえ。お鍋はいつもどんなのを食べますか？	1
111	影響ありそうですよね。女優さんなら尚更気をつけなければいけないのに	それ、気になります！どこに効くんだろう…	0
112	そうですか、私もあまり大きな声では言えませんが同じようなものです。	そうなんですね！仕事をしていたころより時間がゆっくり流れるような気がします。	1
113	ビビンバ丼を買いました。汁がたくさんでちょっとイメージと違いました。畑やってるんですね、何を育てていますか	今日はのんびり過ごしてました。テレビ見てました。昨日は寒かったのですが、今日は寒くないですね。	0
114	買い物に行きました。	わたし、食べるのも好きなのでつまみもたくさん食べるんですよ。	0
115	最近興味があることはなんですか?	そうですね。ハンドメイドでしょうか。	1
116	グラブルとかそっち系のゲームはします。	ゲーム以外に興味のあることはありますか？	1
117	シンプルな塩味です。	今日の気分はいかがですか？	0
118	私も初めて育ててるんですよ～。種売り場に行くと興奮しちゃって見たことのない野菜の種ばかり買っちゃうんです。	やっぱり始めはノーマルのチョコレートですよね。チョコ道あなケーキということは、ザッハトルテと似ているのでしょうか	0
119	料理の動画を見るのが好きです。	私もたまに見ます！誰の見ますか？私はえもじょわさんが好きです。	1
120	図書館行ったり、ドライブしたりが多いですね。	仕事の時、雪のため渋滞して、車中で一夜を過ごしたこととか。	0
121	なかなか遠いですね…しかし行程も楽しそうです！	こちらは反れてくれたので、雨風が強いだけで大丈夫でした。	0
122	アプリではあまりやりません。	そうなんですね。たまに駅周辺に謎のひとだかりができていて、まだ流行ってるんだなーと思います。	1
123	梅おにぎり1個でした。今日は友人とランチをしたのですが食べ過ぎてしまってあまりお腹がすいていなくて。	あれれ、そうですか。私は時間がないのでチャーハンをササっと作って済ませました。	1
124	そうなんですね。リーチマイケルしか印象にないです	リーチマイケルは知ってるんですね。	1
125	今日はエキシビジョンでしたか。競技と別日にあるんですね。普段あまり見ないもので知らなかったです。良くスポーツは見られるのですか？	そういう人多いらしいですよ。私は湿度高いと頭痛くなります。	0
126	よろしくお願い致します。	はじめまして、こちらこそよろしくお願いします。	1
127	私のところは、朝から雨が降りましたよ。	私のところも同じく雨がしとしと降っています。洗濯物が干しづらくて困ってしまいますね。	1
128	歯医者あとのごほうびですね。	そうなんです。早く食べたい。ショコラティエのお店なのでチョコケーキを買うべきだったのかもしれませんが。	1
129	おお、バリエーション豊富ですね。うちは冷蔵庫のあまりものでやるのでごった煮みたいになります。	私住んでいるところが海外なので、逆に暑くて熱中症になりかけです。	0
130	私も運動嫌いで食事療法とりました。でも糖質摂るようになったので体重はやっぱり戻りつつあります	ふむ・・・犬なら散歩で消費できそうですけど猫は散歩ないですね。実家ならそんなに会わないんですか？	1
131	そうですね、しかし売れ残ることもあるから良し悪しですよ。	フリマでもずっと売れ残っているものあります。オークションも手数料など引かれるのですか？	1
132	今日はチャプチェとかぼちゃの煮物、めかぶの卵スープでした。	料理良いですね！私も興味ありますが、なかなか上達せず…何作られますか？	0
133	ピリッとした空気が気持ち良いですよね。	チョコレートなら何でもですが、ブラックサンダーが大好きです。	0
134	よろしくお願いします。	アウトドア派でね。何か習い事されてるんですか？	0
135	今はとてもたくさんの種類が販売されていますよね。気に入っている銘柄はありますか？	たまたま見た、韓国の映画のサンイウォンという映画が面白かったです！	0
136	いいですね。私も良く観ますよ。どこのチームが好きですか？	ルヴァンカップの決勝を見てました。好きなチームはコンサドーレ札幌ですが、負けてしまいました。	1
137	動画で見るなら猫です。	はい。良い天気も良く素敵な結婚式でした。そちらはどうでしたか？	0
138	明るくて人脈できそうな趣味でいいですね、お金もかかりそうですが。	今は、ほとんど仲のいい友達としかやらないので人脈形成にならないのですが、楽しいですよ。平日にやるので、プレイフィーも安いです。何かスポーツとかされますか？	1
139	そうですよ。今から冬服を買いにいく予定です。	鬼滅の刃です！	0
140	チゲ鍋とかかな。シメは何派ですか？	そうですね、鍋の種類にもよりますが、基本麺ですね。	1
141	どんな目にあったんですか？！	チャレンジしてみます！　その前に予備知識勉強と練習してから始めてみます	0
142	今日は一日雨でしたね。	こちらでは、夕方には止んでいました。出掛ける用事があったので、助かりました。	1
143	カブは人気があるのですよね。	もうすぐ、ハロウィンですね。何かイベント予定されていますか？	0
144	そうでしたか。クリアするとやったー！と思いますが、ふとプレイ時間を見て我に返ったり。これだけあったらほかの事出来たんじゃ？と考える事もあります。	たしかにそういうのありますよね。私もネットサーフィンしたりオンラインで買い物したりするのが好きなので時間を費やしすぎて勿体ないってのはなんかわかる気がします。	1
145	体質なんですね。それなら静電気を気にしなくてすんでラッキーですね。	本当ですね。車のドアの開け閉めが毎回恐怖なので、静電気体質でない方がいいと思います。	1
146	握力もあればいいですが、女性とか柔らかい方は、ささーっと登って行かれます。	ゲームが好きです。	0
147	本当にそうですね。年々早くなってきてる気さえします。	そうですよね。何か対策はしていますか?	0
148	最近何かハマっていることがありますか？	最近は株にはまってます！株はやっていますか？	1
149	途中で休むと、足が冷えて動かなくなるので・・・	あー。そういう理由ですか。それは盲点でした。	1
150	お休みです。買い物に行ってきました。	そうですね、岩は下から上に課題を登るんですが、身長とか柔軟性とかも要るので、ちょっとした工夫が必要ですねえ。	0
151	泊りで行く旅行は半年に1回くらいですかね。日帰りだと月１くらいです。	もちろんです、最後の楽しみですからね！	0
152	それは疲れさせて夜にしっかり寝る、みたいな感じです？	私は毎朝、1キロくらい歩くか走るかして、夜はぐっすりです。	1
153	足腰は年を重ねても、寝たきりにならないように大事ですよね。	応援したい人がいるっていいですよね。羨ましいです。	0
154	そうですね、でもあの一杯の満足度は何物にも代えがたいですよね。	また寒くなってきたんで余計にうまく感じてしまうんですよ。	1
155	上手というか…一通りは何でもします。モスバーガーのバイト、楽しそうですね。	そうなんですね。きっと高級なハンバーグなんでしょうね。バンコクで楽しみが増えてよかったですね。	0
156	そうですね、失敗するとその日の夕食がなくなってしまいますからね。ほかにどんなものを作りますか？	わかります。私も冷え性で手や足が冷たくなります。何か対策されていますか？	0
157	あんこですか！すごいですね。味付けが難しいそうですね。料理はどこかで習ったのですか？	疲れているときなどは作業しても失敗するのがわかっているのでやらないようにしているんです。	0
158	ご飯が進むメニューですね！私も唐揚げ大好きです。	あららお疲れ様です。何を買いました？	0
159	河川敷の近くに住んでるんですが、みなさん４時位から歩かれてますね。	家庭菜園が趣味なんです。	0
160	コストルナヤがすごかった。失敗しても、高得点。	名前覚えているとか、やりますね。最初はどのジャンプも同じに見えましたが、今はジャンプの違いが分かるようになりました。	1
161	ありますよ。そもそも他人同士が一緒に暮らすのですから当然だと思って、少しずつすりあわせていくしかないと思っています。	なるほど。とても参考になります。毎日腹を立てては、世の妻はみんな仏さまなのかな？などと考えてました。	1
162	続編が出るんですね、私もレクター博士好きです。	羊たちの沈黙もいいですね！大好きな映画です！	1
163	そうです！	で、シュナウザーは、グレーでひげがおじいちゃんみたいな	1
164	と言っても、自分でデザインするのではなく、ホームセンターのDIYコーナーに参加して作る事です。	オススメの山はどこですか？登山は初心者なので。	0
165	じゃあ、キアヌリーブスも大事ですね。	外せませんね。でもいまだにションコネリー好きですよ。	1
166	豆乳鍋にとり団子かあ、いいですねえ。私はシンプルに水炊きが一番ですね。ポン酢で食べるのが美味しいのです	うーん、まずはコマの動かし方を覚えて、少しずつ定石も覚えて行くといいと思います！一気に覚えようとすると挫折します！	0
167	私も始めたばかりなので上手くないです。そちらは、最近どのようなことに興味がありますか？	そうですね、体が丈夫って言いますもんね。	0
168	そうなんですね、スープな何味ですか？	先程、適当にお茶漬けで済ませました。あなたは何を食べましたか？	0
169	そうなんですね！早速リストに入れました！	はははに笑ってしまいました。ははは。そうですね、鼻を取りたくなるくらい辛いそうです。	0
170	面白い悪役とは？オネエキャラとかですか？	こんばんは。よろしくお願いします。	0
171	セブンのかぼちゃプリンおいしいですね。食べましたか？	お昼は、深海魚のどんぶり、そのまま周囲のお店でお寿司をつまみ、おいしい緑茶を飲みました。	0
172	すごいー！10キロ痩せたい…！	私ははじめしゃちょーさんのチャンネルをTVで見ながらやってます。とりあえず運動をする癖をつけないとと思って。	1
173	映画ですか！凄いですね。工程の多さですか？それとも、複雑さとかですか？興味深いです。	そんなことはないんですが、成分が炭水化物がメインだと知ったら食べる気しなくなって。	0
174	他にありますか？	ううーん、ないかもしれないです。変化のない生活だなあ。	0
175	東北出身なのに、冬は寒くて苦手なんです。朝起きて布団から出るまでに時間がかかります。	宜しくおねがいします。趣味をお伺いしてもいいですか？	0
176	それも異世界といえば異世界ですが、死んだ人が異世界に転生して冒険する感じのやつです。	へぇ、幽遊白書みたい、、古いですか。	1
177	あー確かに。この頻繁な台風だとかもそれが原因とか……	そうなんですか？動画でよく見るのは動物が赤ちゃんあやしたり側にずっといたりみたいのをよく見るのでいいなぁと…	0
178	今日はもうお昼ご飯を食べましたか？	そうですよね。休暇とお金が重要ですね。でもヨーロッパ行った人はみんな一度は行った方が良いというのですごく気になります。旅行はお好きですか？	0
179	ああ、それはよくわかります。ただ食材がそろわないときはありますね。	そうですね。ですから、料理のレシピっていうより見て楽しむ感じですね。	1
180	よろしくお願いします。	お腹すいてきました！	0
181	電話会議ですか～なんだかテレビ電話でグローバルなお話してはりそうです！	そうでもないですよー。ところで、お暇な時って何されてます？	1
182	はい、私はソウルしか行ってないんですけど行く店行く店おいしくて、楽しかったです。	そうですよね、食べてばかりでした。本当に美味しくて。	1
183	インフルエンザは私も予防接種うけましたよ。	おー有難うございます。昔のERが好きだったのでまた医療ドラマ見たいと思ってたのです。	0
184	ヒロインが有名だとあまり見る気がしなくなるというか、新鮮な女優さんだと見たくなりますね。	すごくいいですね。	0
185	住んでみたいです！野菜とか育てて過ごしたいです！	アパートとかマンションだと禁止のところもあるみたいですね。	0
186	エキシビションで、競いあいはありませんでしたので、ゆっくり観れました。	今日はエキシビジョンでしたか。競技と別日にあるんですね。普段あまり見ないもので知らなかったです。良くスポーツは見られるのですか？	1
187	私も服を買いました。どんな服を買いましたか?	同上です。私も不満も特になくて、小中高あんまり記憶がないんですよね。クラスメートも担任の先生もうる覚えです。	0
188	そうです！	どっちも可愛いワンコたち！って、言ってるうちに10回以上ですかね？	1
189	恥ずかしさ半分、寝ぼけ半分という感じでしょうか。後になって笑えてきました。	そうですね、無事だからこそ笑い話にできますね。ホームに落ちて轢かれたとかではなくてよかったです。	1
190	もう８年ぐらいですかね。うちは田舎なので、周りは家庭菜園してる人ばかりなんですよ。	私は普通のRPGを遊びたいですが、運動のゲームは器具をつけてスクワットしたりしてました。	0
191	姫路セントラルパーク	しないんですよね～、友達多そうで羨ましいです。	0
192	そうですね！ちょっとびっくりする位危機感ある台風でした！	私もよくお友達と話をしていて、夕ごはんの献立が決まったりします。	0
193	アニメもGyaoとかバンダイチャンネルとかですかね。最近はabemaも利用しています。	こういうのってつられますよね。私も今まさに今夜はミートソース作ろうと考えていました。	0
194	いいですね。うちはIHなのでチャーハンはどうもうまく調理できないです。	ああそうですか。だから最近冷凍チャーハンが流行するのかもしれませんね。	1
195	駐車場も不思議ですよね。施設によって1台分のスペースが違うから。	そうなんです。やっぱり軽自動車が多いので、大きいクルマはとめにくいところがよくあります。	1
196	そうですね。ジャンルにこだわらず何でも読みます。	ほんとですよね。いざというときの備えなどはしていますか？	0
197	はい、日本は素敵な所ですよね。	近所で取れた山菜と猪の肉で鍋というイメージです。	1
198	そうなんですね。スノーボードは両足が固定されてて怖そうですよね。何かスポーツされますか？	今日は休みだったので午前中に紅葉を見に行ってきました。イベントが多い季節なので趣味がはかどりますね。	0
199	外国のお菓子は敬遠してますね。アイスとかは買います。	アイスを買って帰ると溶けるので買わないなー。ドライアイスとかくれないですよね。	1
200	ところで、今日はどのような日でしたか？	朝早いのはいいですよね。目覚まし時計で起きてきてくれるので、それは助かっています。	0
201	長時間レンチンするので破裂しないか不安になりますあれ。	のんびりとしたスピードなのでそこまでハードではないですよ。もうそろそろ肌寒くなってきたので今年は乗り納めです。	0
202	香辛料は体にもいいですものね、漢方みたいなものみたいらしいです。	レンジで温めて使うゆたぽんってやつを持っています。それも5時間くらいは持ちます。	0
203	今日はこちら少し暑かったんですが、そちらはどうでしたか？	最近興味があることはなんでしょうか?	0
204	関西圏にしかないのですが、ヒロ珈琲というところが好きです。	初めて聞きました！チェックしてみます。	1
205	何鍋がお好きですか？また、メインの具材は何がお好きですか？	私はシンプルに昆布で出汁を取ってポン酢で食べるのが好きです。具材も単純で白菜に豆腐、大根、豚肉といった感じです。	1
206	今日は何をされていたんですか？	あれは、ボードゲームといっていいのかわかりませんが、以前おもちゃ博物館に行って、外国のボードゲームを買いましたが、説明書が日本語でなく結局わからずしていません。	0
207	なんの種類の猫ちゃんですか？？	なかなか、動物園行こう！ってならないですもんねえ。	0
208	はい。主にミステリーですが。	最近ハマっていることはありますか。	0
209	本当に運動音痴で、真上に投げるというのでそもそも苦戦してました。お手玉とかできますか？あれもボールを思ったとこに投げれないとできないですよね！	すごくよく分かります。私も平日は家にいて、土日だけ少し出かけることがあります。	0
210	痩せているなんて羨ましい。健康診断とかなにかひっかかりますか？	特にないのですが、カズが好きです。横浜FCは応援してませんが。。	0
211	わかります。そう考えると、今年は結構なビックイベントありましたね～。	振り返るといろいろあるんですけどね。来年はもっとビッグなオリンピックがありますね。	1
212	そうなんですよ、気が優しくてとても穏やかです。動物は飼っていらっしゃいますか？	私は今は飼っていませんが、実家で猫を飼っています。	1
213	テレビはあまり見ませんが、ラグビーは見てました。	最近だと、ボードゲームに興味があります。	0
214	セブンです。	セブンのかぼちゃプリンおいしいですね。食べましたか？	1
